index,image_link,group_id,entity_name,image_id,extracted_text
3975,https://m.media-amazon.com/images/I/417sIBWtfxL.jpg,276700,wattage,,"MICHAELPRO--6 frame depth--6-1/2""blade length--16TPI tooth count"
3976,https://m.media-amazon.com/images/I/417sIBWtfxL.jpg,276700,voltage,,"MICHAELPRO--6 frame depth--6-1/2""blade length--16TPI tooth count"
3977,https://m.media-amazon.com/images/I/417sLZobRML.jpg,459271,maximum_weight_recommendation,,To use at different heights.keep the top--rungs closed and extend--12 inch--Load-bearing capacity:--50K6/330L8--MIN--37.63in/95.6cm--15ft/4.5m--37.63in/--95.6cm--20.31in/51.6cm--20.31in/51.6cm
3978,https://m.media-amazon.com/images/I/417sRYu9HRL.jpg,411423,item_weight,,PINEAPPLE--SALSA--MEDIUM--NET WT15.7OZ (445g)
3979,https://m.media-amazon.com/images/I/417sVWyGZcL.jpg,276611,width,,"1,5 cm--H--57 cm--67 cm--3 cm>--59,5 cm"
3980,https://m.media-amazon.com/images/I/417sY6zvxSL.jpg,483370,depth,,110g--24c m--30cm
3981,https://m.media-amazon.com/images/I/417sY6zvxSL.jpg,483370,width,,110g--24c m--30cm
3982,https://m.media-amazon.com/images/I/417tIusKmtL.jpg,130591,maximum_weight_recommendation,,"3.30 pounds--Weighs only 3.3 pounds,--but can support up to 400 pounds.--19.7in--72.8 in--Ergonomic--Build-in2600mAh--Emergency--Durable--Easyto--design--air pump--power supply--material--carry"
3983,https://m.media-amazon.com/images/I/417tOh87P-L.jpg,991868,item_weight,,"MIRRORFEATURE--36""--SUS304STAINLESS--STEELFRAME--Depth:1""--N.W.:28.0LBS--HANGING HOOK--Sturdy enough to--handle the mirror.--Frame--Depth:1""--MDF BACKBOARD--Please note 36'is big size.Always measure--9mm thick TSCA--certified anti-corrosion--your space to ensure a proper fit.--backboard"
3984,https://m.media-amazon.com/images/I/417uPXREzqL.jpg,957050,voltage,,"10.20H--15.71W--10.20D--0.78"" H"
3985,https://m.media-amazon.com/images/I/417uPXREzqL.jpg,957050,wattage,,"10.20H--15.71W--10.20D--0.78"" H"
3986,https://m.media-amazon.com/images/I/417uVDLTMiL.jpg,858439,depth,,"17.1""--43.4cm--4""/10.2cm"
3987,https://m.media-amazon.com/images/I/417uVDLTMiL.jpg,858439,height,,"17.1""--43.4cm--4""/10.2cm"
3988,https://m.media-amazon.com/images/I/417uaGP-TIL.jpg,187993,voltage,,Superior Power Faster Mixing--300W--6 Pieces SUS304 Blades in 3D for Effectively Mixing--The above blades--help converge--The middle blades can--The bottom blades--break food&crushed ice--help to grinding--Gathering--Crush strongly--and increasingflow--mix food more--smooth&delicate
3989,https://m.media-amazon.com/images/I/417uaGP-TIL.jpg,187993,wattage,,Superior Power Faster Mixing--300W--6 Pieces SUS304 Blades in 3D for Effectively Mixing--The above blades--help converge--The middle blades can--The bottom blades--break food&crushed ice--help to grinding--Gathering--Crush strongly--and increasingflow--mix food more--smooth&delicate
3990,https://m.media-amazon.com/images/I/417vTOTvQfL.jpg,752266,depth,,50cm/19. 7ni--25cm/9.8in
3991,https://m.media-amazon.com/images/I/417vhx2PdxL.jpg,945489,width,,"21.5CM(8.5"")--7CM(2.8"
3992,https://m.media-amazon.com/images/I/417vhx2PdxL.jpg,945489,depth,,"21.5CM(8.5"")--7CM(2.8"
3993,https://m.media-amazon.com/images/I/417voRdLSSL.jpg,886874,height,,6-3/5 inch-- 2-3/5 inch-
3994,https://m.media-amazon.com/images/I/417voRdLSSL.jpg,886874,depth,,6-3/5 inch-- 2-3/5 inch-
3995,https://m.media-amazon.com/images/I/417vqI0sc-L.jpg,292475,width,,4.5 in / 11.5 cm--1.8 in/4.8 cm
3996,https://m.media-amazon.com/images/I/417vqI0sc-L.jpg,292475,depth,,4.5 in / 11.5 cm--1.8 in/4.8 cm
3997,https://m.media-amazon.com/images/I/417xOd6SK+L.jpg,242256,height,,5Ft--Save a Ilorse--3Ft--Ride a Cowboy--O
3998,https://m.media-amazon.com/images/I/417xOd6SK+L.jpg,242256,depth,,5Ft--Save a Ilorse--3Ft--Ride a Cowboy--O
3999,https://m.media-amazon.com/images/I/417xic5xWRS.jpg,373285,item_volume,,"OBEHOY--HLPAY--GINGERJUICE--PURE--PLAn--100mlx 15pack--N--1,50025Kcl--PURE--100ml--55kcal"
4000,https://m.media-amazon.com/images/I/417xr-2TcgL.jpg,267482,item_weight,,LittleMoon--ESSENTIALS--AROMATHERAPEUTIC--LETTING GO--WARMING--MINERAL BATH--NET.WT.4OZ (3G)
4001,https://m.media-amazon.com/images/I/417yNU+i6YL.jpg,961822,item_volume,,AYA--AYA--organic:--organic--BABY--BABY--BUG BAN--BUG BAN--NATURAL BUG REPELLENT--ENATURAL BUG REPELLEN--adra gen--for sensitive skin--extra gen--100% plant-bosed--100% plont-bosed--with fresh floral scent--Wth fresh floral scent--FREEFROM--FREEFROM--4FLOZmM--4FOZ16M
4002,https://m.media-amazon.com/images/I/417yT+kYb9L.jpg,478357,height,,108cm--75cm
4003,https://m.media-amazon.com/images/I/417yT+kYb9L.jpg,478357,depth,,108cm--75cm
4004,https://m.media-amazon.com/images/I/417zChZYzVL.jpg,952470,height,,9.4 in/24 cm--9.8 in/25 cm--Capacity: 8L
4005,https://m.media-amazon.com/images/I/417zChZYzVL.jpg,952470,depth,,9.4 in/24 cm--9.8 in/25 cm--Capacity: 8L
4006,https://m.media-amazon.com/images/I/417zWbABWlL.jpg,704724,item_weight,,"Folding Lightweight Design--Save 50%Space--53.5""--45.7'--265 Ibs--Weight Capacity--34.2 lbs--Product Weight--15.8--26.2"
4007,https://m.media-amazon.com/images/I/417zfgGR1kL.jpg,952353,voltage,,21.5 inch--536.3--552--78.6--270.1
4008,https://m.media-amazon.com/images/I/417zkkUYbML.jpg,816782,height,,S1ZE--CHART--5'x8--4'x6'--4'x5'--3' x5'--2'x3'
