index,image_link,group_id,entity_name,image_id,extracted_text
4939,https://m.media-amazon.com/images/I/41BNCJf1ufL.jpg,630390,item_weight,,re:--wellness--BY JJ VIRGIN--PALEO-INSPIRED--ALL-IN-ONE--SHAKE--ESSENTIAL VITAMINS  NON-DAIRY PROTEIN--DAIRY--15--20g--FREE--DIETARY SUPPLEMENT--VANILL--NET WT.1.16 LBS (525 C)--WITH OTHER NAT--NATURA--SALFLA
4940,https://m.media-amazon.com/images/I/41BOFdNL23L.jpg,883833,voltage,,Awoco--Dedicated 2 Yellow Wires to--Connect the Magnetic Switch--55 Long Power Cord with--Detachable Mounting Plate--Plug From the Center Top--for Easy Installation
4941,https://m.media-amazon.com/images/I/41BOFdNL23L.jpg,883833,wattage,,Awoco--Dedicated 2 Yellow Wires to--Connect the Magnetic Switch--55 Long Power Cord with--Detachable Mounting Plate--Plug From the Center Top--for Easy Installation
4942,https://m.media-amazon.com/images/I/41BOwI8k76L.jpg,459516,item_weight,,ORGANIC--MORINGA POWDER--JPERFOODD--6Oz1L
4943,https://m.media-amazon.com/images/I/41BOz3esoEL.jpg,957185,item_weight,,BRAND--MORTADELLA
4944,https://m.media-amazon.com/images/I/41BPMmB-jnL.jpg,927180,depth,,IGROHE!--8--(85)--03--/16--(0100)
4945,https://m.media-amazon.com/images/I/41BPMmB-jnL.jpg,927180,width,,IGROHE!--8--(85)--03--/16--(0100)
4946,https://m.media-amazon.com/images/I/41BPWbCa-uL.jpg,709627,voltage,,"Charged, Ready for Action--www.ajcbattery.com--Ajc--12V5Ah--D5S--Non-spiliabl"
4947,https://m.media-amazon.com/images/I/41BQ2JNJL4L.jpg,731432,item_weight,,Calcium &--Magnesium--Supports Bone Health*--11 Mineral Ratio--Enhanced Mixability--NET WT.8OZ.(227 g)
4948,https://m.media-amazon.com/images/I/41BQ54NnDZL.jpg,861555,height,,110mm--85mm.--110mm.
4949,https://m.media-amazon.com/images/I/41BQIfzRGrS.jpg,658003,height,,20cm--6cm--30cm
4950,https://m.media-amazon.com/images/I/41BQUmCAJpS.jpg,702157,depth,,1.38 in--35mm--StonyLab--R--3.94 in--100 mm
4951,https://m.media-amazon.com/images/I/41BQUmCAJpS.jpg,702157,height,,1.38 in--35mm--StonyLab--R--3.94 in--100 mm
4952,https://m.media-amazon.com/images/I/41BQc6hRYRL.jpg,625842,item_volume,,BE ELEVATED--Say NO'To Chemically Treated Dish Water)--ESIAN SF--NG.--ENE--e--Water--COURA--BeWater
4953,https://m.media-amazon.com/images/I/41BQjPwL-XL.jpg,952353,voltage,,"3M--3M--VHB""--VHB""--1080p--FULL--3M--VHB'--3M--3M--HHR--VHB--3M--3M--3M--VHB--VHB""--VHB""--3M--3M--VHB""--DUEXMAX 14.1"
4954,https://m.media-amazon.com/images/I/41BQujfxUdL.jpg,107915,maximum_weight_recommendation,,"70'--41.5""--3.--54.5""--Product Dimensions--54.5in Wx31.5inDx41.5inH--Weight LimitCrib:50 Ibs.--Daybed:Not intended for children under 15 months of age or over 50 pounds (22.7 kgs"
4955,https://m.media-amazon.com/images/I/41BREOfQU2L.jpg,573063,width,,Product Size--1in--6.8in--1.8in--3.7in
4956,https://m.media-amazon.com/images/I/41BRYyC+sYL.jpg,488883,maximum_weight_recommendation,,"330.70 lb--15.35""--15.35--2.16--11.22""--15.74""--2.36"""
4957,https://m.media-amazon.com/images/I/41BRlyw5mjS.jpg,459516,item_weight,,DO GOOD.EAT WELL.FEEL AMAZING--SBO--WISCONSIN--Ginseng Root--Powder--PADENUSA--NETWT.402
4958,https://m.media-amazon.com/images/I/41BRmiTQLkL.jpg,810266,height,,27.2cm/10.7in--21.2cm/8.34in--7.2cm/2.83in
4959,https://m.media-amazon.com/images/I/41BRmiTQLkL.jpg,810266,depth,,27.2cm/10.7in--21.2cm/8.34in--7.2cm/2.83in
4960,https://m.media-amazon.com/images/I/41BRsAF4uJL.jpg,145452,depth,,4cm--1.57 in--26cm/--10.24 in--CEMPA--Orink More--7.8 cm/--3.07 in
4961,https://m.media-amazon.com/images/I/41BRsAF4uJL.jpg,145452,width,,4cm--1.57 in--26cm/--10.24 in--CEMPA--Orink More--7.8 cm/--3.07 in
4962,https://m.media-amazon.com/images/I/41BRsAF4uJL.jpg,145452,height,,4cm--1.57 in--26cm/--10.24 in--CEMPA--Orink More--7.8 cm/--3.07 in
4963,https://m.media-amazon.com/images/I/41BTG-yiG6L.jpg,983323,voltage,,SLF--AXIALFAN--BALL BEARING
4964,https://m.media-amazon.com/images/I/41BTG-yiG6L.jpg,983323,wattage,,SLF--AXIALFAN--BALL BEARING
4965,https://m.media-amazon.com/images/I/41BTRHB-IoL.jpg,178958,depth,,155cm--80cm--42cm
4966,https://m.media-amazon.com/images/I/41BUm4089bL.jpg,752266,depth,,Diameter:--8.3 cm--80 cm--Diameter:--12.1 cm--OS-C0RP80-30
4967,https://m.media-amazon.com/images/I/41BUm4089bL.jpg,752266,height,,Diameter:--8.3 cm--80 cm--Diameter:--12.1 cm--OS-C0RP80-30
4968,https://m.media-amazon.com/images/I/41BUv+r5RxL.jpg,675317,depth,,FOR DODGE CHARGER--67mm--55mm
4969,https://m.media-amazon.com/images/I/41BVE1ux9-L.jpg,801829,height,,EVEREST--MOLDED FURNITURE--535 mm--15mmm--810mm--510 mm
4970,https://m.media-amazon.com/images/I/41BVE1ux9-L.jpg,801829,depth,,EVEREST--MOLDED FURNITURE--535 mm--15mmm--810mm--510 mm
4971,https://m.media-amazon.com/images/I/41BVSi0YWwL.jpg,983323,voltage,,MODELBAZA0506R5H--DC5V--0.50A--Y001--EP--CE--US--E156191--2573
4972,https://m.media-amazon.com/images/I/41BVSi0YWwL.jpg,983323,wattage,,MODELBAZA0506R5H--DC5V--0.50A--Y001--EP--CE--US--E156191--2573
4973,https://m.media-amazon.com/images/I/41BVhQ395ML.jpg,635528,item_weight,,Portable and Compact Design--0.37in--MOVESPEED--2.16in--0--78in--0.88oz(24.9g)
4974,https://m.media-amazon.com/images/I/41BVzQIZ6VL.jpg,705304,item_weight,,"10.1inch large screen, 1960x1080HD resolution IPS display--8800mAh large capacity battery,rechargeable battery.Type--C port for charging"
4975,https://m.media-amazon.com/images/I/41BW1FYbsKL.jpg,731432,item_weight,,NuSci--Resveratrol--Edher--(Polygonum Cuspidatum--25 g 0.88 oz--N0--Exp Der 
4976,https://m.media-amazon.com/images/I/41BWJFuGluL.jpg,152057,item_weight,,CHEESE--SMOKY GOUDA--STYLE WEDGE --ORGANIC &DAIRY-FREE--FERMENTED CASHEWPRODUCT--NETWT.--USDA--4.2OZ120g)
4977,https://m.media-amazon.com/images/I/41BWf3c+uKL.jpg,433914,depth,,"cm--69--49,4 cm"
4978,https://m.media-amazon.com/images/I/41BWf3c+uKL.jpg,433914,width,,"cm--69--49,4 cm"
4979,https://m.media-amazon.com/images/I/41BWh5-SiZL.jpg,872083,item_weight,,stevia yogurt--SKOAY--40g(145kcal)
4980,https://m.media-amazon.com/images/I/41BWnb6x8yL.jpg,611510,depth,,29.5cm--46cm
4981,https://m.media-amazon.com/images/I/41BWnb6x8yL.jpg,611510,height,,29.5cm--46cm
4982,https://m.media-amazon.com/images/I/41BX5RYSCZL.jpg,529606,item_weight,,1SoZCANDLE--4 WICKS--30-55HR--BORNTIME--51/2x31/2--INOHES
4983,https://m.media-amazon.com/images/I/41BX9oXVuOL.jpg,752266,width,,120cm--AA--L100*W10cm
4984,https://m.media-amazon.com/images/I/41BX9oXVuOL.jpg,752266,height,,120cm--AA--L100*W10cm
4985,https://m.media-amazon.com/images/I/41BXCQpIpxL.jpg,860821,item_weight,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--3,053--$12--Cubic Feet Per Minute--The higher the airfiow, the--$3--$34--more air the fan will move.--Airflow Efficiency:69 Cubic--Cost Range of Similar Models19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and usee--Energy Use:44 Watts--All estimates based on typical use, excluding lights--ftc.gov/energy"
4986,https://m.media-amazon.com/images/I/41BXCQpIpxL.jpg,860821,wattage,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--3,053--$12--Cubic Feet Per Minute--The higher the airfiow, the--$3--$34--more air the fan will move.--Airflow Efficiency:69 Cubic--Cost Range of Similar Models19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and usee--Energy Use:44 Watts--All estimates based on typical use, excluding lights--ftc.gov/energy"
4987,https://m.media-amazon.com/images/I/41BXCQpIpxL.jpg,860821,voltage,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--3,053--$12--Cubic Feet Per Minute--The higher the airfiow, the--$3--$34--more air the fan will move.--Airflow Efficiency:69 Cubic--Cost Range of Similar Models19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and usee--Energy Use:44 Watts--All estimates based on typical use, excluding lights--ftc.gov/energy"
4988,https://m.media-amazon.com/images/I/41BY+9Zb+SL.jpg,858439,height,,"35 cm--13.78 inch--7,5 cm--2.95 inch--7,5 cm--2.95 inch"
4989,https://m.media-amazon.com/images/I/41BYB9T2aUL.jpg,347320,width,,10.4cm/4.09in--6.8cm/2.68in
4990,https://m.media-amazon.com/images/I/41BYB9T2aUL.jpg,347320,depth,,10.4cm/4.09in--6.8cm/2.68in
4991,https://m.media-amazon.com/images/I/41BZUOmSzWL.jpg,916768,height,,"3""--6""--6"""
4992,https://m.media-amazon.com/images/I/41BZXQKFh0L.jpg,187993,wattage,,250w Base Gear Size:--H:10mm0.4 in--4mm(0.16 in)--O.D: 33mm(1.3 in)--2.5mm0.1 in)--7mm(0.28 in)
4993,https://m.media-amazon.com/images/I/41BZXQKFh0L.jpg,187993,voltage,,250w Base Gear Size:--H:10mm0.4 in--4mm(0.16 in)--O.D: 33mm(1.3 in)--2.5mm0.1 in)--7mm(0.28 in)
4994,https://m.media-amazon.com/images/I/41BZa3IRzpL.jpg,150535,height,,ARABIA--1873--24h--DISHWASHER SAFE--MICROWAVE SAFE--OVEN TOTABLE--24 AVEC PLATE 20m Keltaimen--sabas--Madein
4995,https://m.media-amazon.com/images/I/41BZt7xZXzL.jpg,292475,height,,"BELTEVEIT'S--ICAN'T--NOT METAL!--I'S--5.25""--PORCELAIN--PAMPA BAY--3--4.75""--Size:5.25x4.75x3"
4996,https://m.media-amazon.com/images/I/41BaDZq5AjL.jpg,459271,maximum_weight_recommendation,,Lightweight--Max Load 150KG--EN 131 Standard--190cm--138cm--21cm7--8om--49cm--108cm
4997,https://m.media-amazon.com/images/I/41BaHshImsS.jpg,641642,voltage,,Outdoor Globe String Lights--25FTLED--Plastic Bulbse
4998,https://m.media-amazon.com/images/I/41BaHshImsS.jpg,641642,wattage,,Outdoor Globe String Lights--25FTLED--Plastic Bulbse
4999,https://m.media-amazon.com/images/I/41BaHshImsS.jpg,641642,item_weight,,Outdoor Globe String Lights--25FTLED--Plastic Bulbse
5000,https://m.media-amazon.com/images/I/41BaL4k1bPL.jpg,883833,wattage,,SPLIT-SYSTEM--AIR CONDITIONERS--12000BTU Cooling Capacity--600mh AirFlow
5001,https://m.media-amazon.com/images/I/41BaL4k1bPL.jpg,883833,voltage,,SPLIT-SYSTEM--AIR CONDITIONERS--12000BTU Cooling Capacity--600mh AirFlow
5002,https://m.media-amazon.com/images/I/41BaxvltJoL.jpg,483370,depth,,216g--50cm
5003,https://m.media-amazon.com/images/I/41BaxvltJoL.jpg,483370,height,,216g--50cm
5004,https://m.media-amazon.com/images/I/41BaxvltJoL.jpg,483370,width,,216g--50cm
5005,https://m.media-amazon.com/images/I/41BbYD0xsqL.jpg,478357,height,,150cm--85cm--X--75cm--X
5006,https://m.media-amazon.com/images/I/41Bc7Zl3tIL.jpg,312608,width,,54 cm--140 cm
5007,https://m.media-amazon.com/images/I/41Bc7Zl3tIL.jpg,312608,depth,,54 cm--140 cm
5008,https://m.media-amazon.com/images/I/41BcdB4bYkL.jpg,142748,width,,"300 cm (118.1"")--131 cm (51.6"""
5009,https://m.media-amazon.com/images/I/41BcdB4bYkL.jpg,142748,depth,,"300 cm (118.1"")--131 cm (51.6"""
